Id,SalePrice
1688,175450.14
1689,173498.2
1690,167674.45
1691,159535.94
1692,189367.5
1693,153346.02
1694,168481.23
1695,155076.44
1696,212171.81
1697,155237.03
1698,237145.11
1699,249732.33
1700,200283.2
1701,208986.62
1702,229045.3
1703,219373.47
1704,226383.83
1705,198566.34
1706,280178.62
1707,200068.4
1708,199964.92
1709,217543.67
1710,202778.39
1711,189310.47
1712,228226.02
1713,220124.11
1714,209590.58
1715,177809.39
1716,185648.11
1717,177977.48
1718,167530.39
1719,179962.84
1720,212810.52
1721,178155.72
1722,164412.02
1723,178068.31
1724,207238.95
1725,191784.66
1726,177325.56
1727,192253.6
1728,168876.7
1729,161189.7
1730,163940.7
1731,162508.4
1732,162063.67
1733,155171.47
1734,162957.7
1735,156372.34
1736,154216.6
1737,247790.95
1738,185447.81
1739,238289.08
1740,221355.38
1741,187001.98
1742,167166.45
1743,164724.3
1744,220488.25
1745,220703.89
1746,197638.27
1747,198508.5
1748,210635.9
1749,189329.0
1750,178030.94
1751,202797.52
1752,152439.5
1753,205393.75
1754,199759.12
1755,187054.7
1756,156212.73
1757,151952.08
1758,189760.12
1759,201849.3
1760,192072.67
1761,187546.05
1762,184140.86
1763,194523.45
1764,159162.67
1765,216430.92
1766,199161.11
1767,208801.25
1768,171894.95
1769,188192.83
1770,161740.83
1771,175752.02
1772,189576.86
1773,175332.05
1774,227494.42
1775,165591.56
1776,160801.44
1777,144843.28
1778,163255.34
1779,152150.08
1780,165466.98
1781,173963.34
1782,148145.92
1783,165462.06
1784,140860.75
1785,164750.98
1786,213302.12
1787,173302.56
1788,120580.58
1789,152940.84
1790,139996.39
1791,224565.69
1792,190082.88
1793,168949.17
1794,163676.34
1795,168982.2
1796,148021.73
1797,167997.12
1798,164203.19
1799,140671.05
1800,157178.39
1801,167242.44
1802,178330.38
1803,179209.02
1804,164332.7
1805,163997.5
1806,162412.38
1807,182181.03
1808,149543.75
1809,147962.08
1810,165585.08
1811,161872.23
1812,154490.1
1813,158554.03
1814,150464.14
1815,117580.586
1816,141296.47
1817,170575.75
1818,185309.45
1819,151610.8
1820,135310.62
1821,169981.36
1822,171022.33
1823,124445.11
1824,178731.48
1825,159786.31
1826,146937.67
1827,159972.33
1828,172074.62
1829,186731.55
1830,187599.81
1831,179495.23
1832,183165.3
1833,178994.17
1834,155113.48
1835,175211.95
1836,188028.86
1837,145047.64
1838,157618.98
1839,135772.03
1840,169773.03
1841,171966.06
1842,144305.42
1843,174149.08
1844,154520.0
1845,168158.64
1846,175570.05
1847,205866.47
1848,112559.29
1849,157177.45
1850,167416.38
1851,165820.1
1852,166411.17
1853,165276.14
1854,170927.05
1855,171845.61
1856,191752.55
1857,172506.05
1858,177723.45
1859,162858.6
1860,183831.36
1861,161869.67
1862,225812.81
1863,225812.81
1864,225812.81
1865,228538.36
1866,227735.06
1867,211235.11
1868,228454.61
1869,192614.3
1870,193827.84
1871,211843.47
1872,162895.23
1873,196773.03
1874,165585.78
1875,201719.33
1876,182622.11
1877,201169.4
1878,205636.33
1879,156684.53
1880,159621.69
1881,227720.88
1882,201116.27
1883,178949.89
1884,188614.02
1885,203668.72
1886,227354.78
1887,197865.08
1888,217872.11
1889,157787.98
1890,174589.06
1891,160274.3
1892,153064.42
1893,177182.02
1894,202483.97
1895,190711.8
1896,156524.31
1897,158120.72
1898,145378.94
1899,171073.08
1900,146847.88
1901,170046.56
1902,181003.25
1903,201467.55
1904,171326.19
1905,205185.3
1906,176318.39
1907,216574.83
1908,143781.08
1909,151215.92
1910,150833.73
1911,183374.69
1912,251321.2
1913,188018.48
1914,127915.016
1915,212545.19
1916,125398.805
1917,199993.16
1918,157537.36
1919,179739.7
1920,213487.05
1921,252526.05
1922,223004.39
1923,196285.16
1924,207734.75
1925,191155.11
1926,247674.92
1927,164426.34
1928,190678.69
1929,148348.94
1930,154146.67
1931,162572.75
1932,155192.34
1933,180773.72
1934,177984.3
1935,161955.02
1936,178078.08
1937,176247.81
1938,192008.61
1939,216525.17
1940,187821.05
1941,178764.5
1942,175031.39
1943,190707.53
1944,216066.19
1945,234993.38
1946,203530.22
1947,220100.02
1948,206114.5
1949,216682.78
1950,188095.11
1951,243364.44
1952,223835.55
1953,181095.67
1954,190925.45
1955,160279.14
1956,249714.58
1957,197786.77
1958,217620.25
1959,180183.02
1960,157020.19
1961,158828.3
1962,136401.39
1963,138449.11
1964,150766.42
1965,169941.17
1966,169485.67
1967,219289.11
1968,274622.06
1969,240653.83
1970,258157.52
1971,255625.7
1972,231243.16
1973,195395.92
1974,213278.48
1975,280980.3
1976,215332.05
1977,236437.84
1978,252186.22
1979,238418.83
1980,194016.4
1981,235657.58
1982,193868.61
1983,193892.72
1984,171301.61
1985,202887.42
1986,208399.89
1987,181574.33
1988,168475.33
1989,175313.3
1990,182773.69
1991,193284.3
1992,187290.61
1993,161831.61
1994,198688.23
1995,175121.05
1996,205117.33
1997,225118.22
1998,249081.89
1999,199466.64
2000,220994.17
2001,207223.39
2002,212745.78
2003,213243.6
2004,195975.69
2005,200549.39
2006,196717.83
2007,219042.17
2008,183018.36
2009,177887.58
2010,175645.02
2011,168827.27
2012,179520.56
2013,171233.02
2014,177912.83
2015,175055.7
2016,178971.3
2017,177754.6
2018,162498.2
2019,156017.67
2020,154181.81
2021,151410.39
2022,196966.7
2023,181668.1
2024,212817.12
2025,252987.77
2026,185327.12
2027,153629.48
2028,164164.64
2029,167699.05
2030,212596.23
2031,191192.22
2032,199879.86
2033,207227.73
2034,161449.58
2035,181384.67
2036,179609.56
2037,180133.08
2038,218367.86
2039,184037.27
2040,234328.36
2041,210364.14
2042,184377.8
2043,197362.42
2044,219409.2
2045,212473.92
2046,210430.95
2047,164146.38
2048,163707.72
2049,219924.73
2050,173891.78
2051,135237.2
2052,173197.86
2053,170194.55
2054,128418.65
2055,195103.16
2056,165943.81
2057,164028.42
2058,195359.5
2059,173668.44
2060,193109.53
2061,200642.02
2062,170742.84
2063,147158.92
2064,179892.19
2065,160885.62
2066,202550.64
2067,170548.94
2068,224201.3
2069,131191.6
2070,152200.06
2071,139419.22
2072,201677.03
2073,163222.53
2074,189430.25
2075,170535.66
2076,158805.02
2077,179952.45
2078,163462.52
2079,165235.38
2080,158337.72
2081,159487.98
2082,211183.06
2083,174248.17
2084,149965.92
2085,169061.16
2086,148788.88
2087,165759.67
2088,156051.6
2089,136567.08
2090,160302.0
2091,160632.72
2092,177619.95
2093,173782.9
2094,154608.33
2095,178259.56
2096,140083.81
2097,141357.55
2098,181659.1
2099,118737.59
2100,167225.66
2101,170762.02
2102,155914.97
2103,139237.33
2104,202413.95
2105,154099.8
2106,151826.4
2107,212836.61
2108,160471.89
2109,163673.61
2110,168039.25
2111,171407.3
2112,180547.89
2113,153985.33
2114,149061.4
2115,176303.66
2116,160232.38
2117,174529.44
2118,158149.69
2119,157808.58
2120,147816.92
2121,
2122,149112.83
2123,124489.39
2124,192115.55
2125,195933.64
2126,186602.12
2127,197625.67
2128,164205.11
2129,147650.19
2130,163015.1
2131,199304.28
2132,165353.73
2133,165227.77
2134,157768.55
2135,143114.86
2136,145464.06
2137,164452.89
2138,167836.47
2139,171145.05
2140,162211.27
2141,154387.86
2142,166297.34
2143,174632.1
2144,177113.56
2145,159947.61
2146,177042.67
2147,201372.23
2148,163721.84
2149,168584.17
2150,203797.64
2151,142379.25
2152,193768.42
2153,197933.61
2154,145341.11
2155,150672.72
2156,217598.42
2157,212473.98
2158,192416.27
2159,189726.78
2160,158849.58
2161,220689.78
2162,278889.44
2163,231218.62
2164,208679.14
2165,198746.42
2166,167664.23
2167,199018.45
2168,182257.08
2169,173985.75
2170,187159.67
2171,171986.94
2172,174011.02
2173,187773.02
2174,210132.47
2175,213017.48
2176,228882.83
2177,208001.72
2178,181254.1
2179,155570.42
2180,232648.58
2181,199155.0
2182,215868.38
2183,196368.39
2184,167415.64
2185,154435.67
2186,175438.31
2187,173982.75
2188,160643.98
2189,270727.97
2190,135054.14
2191,135013.9
2192,138740.64
2193,137033.84
2194,130929.25
2195,155410.36
2196,155500.66
2197,164588.67
2198,186001.06
2199,184960.17
2200,153580.98
2201,155160.3
2202,161934.66
2203,172569.67
2204,187095.89
2205,163477.5
2206,168630.14
2207,182548.66
2208,195202.8
2209,229438.78
2210,144039.75
2211,153200.22
2212,150817.42
2213,148015.7
2214,169240.4
2215,147051.58
2216,192439.61
2217,127491.52
2218,140846.73
2219,136820.11
2220,132685.1
2221,213559.55
2222,212282.75
2223,242954.45
2224,190556.72
2225,159847.89
2226,214629.9
2227,197486.28
2228,212851.7
2229,185681.73
2230,153423.61
2231,177175.31
2232,201216.55
2233,187455.61
2234,198463.25
2235,214185.25
2236,224575.27
2237,245976.58
2238,199144.1
2239,162945.23
2240,178717.02
2241,188834.89
2242,169747.73
2243,161023.94
2244,140197.23
2245,137588.7
2246,170973.98
2247,136571.02
2248,148538.03
2249,151289.72
2250,158360.5
2251,174878.98
2252,208962.52
2253,153182.39
2254,164393.58
2255,180619.97
2256,164510.02
2257,195845.98
2258,178704.77
2259,175990.69
2260,179542.14
2261,179487.08
2262,189853.86
2263,217561.1
2264,286041.84
2265,196670.23
2266,213090.61
2267,260806.2
2268,239842.14
2269,186972.98
2270,165845.64
2271,214759.94
2272,184824.6
2273,179169.58
2274,189759.78
2275,203341.03
2276,189515.23
2277,191296.89
2278,186038.25
2279,158335.02
2280,154646.84
2281,192272.31
2282,194143.66
2283,140884.73
2284,150834.83
2285,166802.17
2286,162262.75
2287,231033.55
2288,226092.28
2289,258016.02
2290,264658.03
2291,215037.11
2292,250131.69
2293,288677.22
2294,251008.11
2295,276567.84
2296,228560.33
2297,198109.78
2298,233352.64
2299,258024.08
2300,221335.05
2301,189240.92
2302,220902.89
2303,220801.56
2304,211002.05
2305,192822.4
2306,192822.4
2307,193089.05
2308,210717.9
2309,210748.81
2310,192564.28
2311,196483.53
2312,170843.47
2313,167657.97
2314,159553.48
2315,166274.88
2316,168184.4
2317,188747.33
2318,167132.03
2319,163977.66
2320,185536.4
2321,208388.81
2322,184609.6
2323,167906.64
2324,153356.84
2325,206025.58
2326,153978.69
2327,181856.83
2328,183490.94
2329,179511.08
2330,179960.28
2331,251556.92
2332,249300.14
2333,230447.14
2334,207150.11
2335,201617.56
2336,230172.17
2337,197047.83
2338,215203.3
2339,205669.45
2340,250861.88
2341,205416.95
2342,206157.36
2343,208020.7
2344,192389.11
2345,210802.14
2346,194748.67
2347,193958.89
2348,184357.33
2349,170706.3
2350,196034.72
2351,211762.14
2352,220682.62
2353,215630.67
2354,163522.67
2355,166603.03
2356,176654.53
2357,203788.6
2358,181879.64
2359,150743.73
2360,154862.72
2361,173746.03
2362,216275.02
2363,167827.19
2364,172408.98
2365,196049.7
2366,178486.03
2367,206501.6
2368,192546.39
2369,208065.33
2370,166567.39
2371,168882.47
2372,195913.11
2373,197182.89
2374,224913.42
2375,202376.2
2376,255596.42
2377,276697.5
2378,169126.86
2379,210520.75
2380,169209.27
2381,188236.02
2382,198334.33
2383,209271.55
2384,198368.88
2385,172799.23
2386,165595.22
2387,166231.27
2388,151255.48
2389,164206.61
2390,169758.03
2391,170376.17
2392,154212.9
2393,178663.31
2394,168061.53
2395,188245.45
2396,181572.98
2397,212090.14
2398,158498.55
2399,130140.7
2400,117727.555
2401,149141.14
2402,169757.58
2403,213221.83
2404,172091.27
2405,183960.42
2406,158402.73
2407,162056.12
2408,174682.6
2409,172565.44
2410,206664.38
2411,155999.05
2412,185872.73
2413,177435.81
2414,166935.5
2415,205507.23
2416,160058.05
2417,163878.77
2418,156192.2
2419,181045.06
2420,158009.31
2421,192516.08
2422,158567.44
2423,165632.19
2424,191720.11
2425,230968.61
2426,175786.89
2427,155016.17
2428,171087.19
2429,152998.7
2430,158165.45
2431,169582.05
2432,165255.98
2433,174370.7
2434,179243.08
2435,189413.11
2436,132238.31
2437,151760.94
2438,155722.62
2439,162435.02
2440,167368.1
2441,159446.83
2442,156579.77
2443,161026.17
2444,157464.12
2445,146246.19
2446,185511.8
2447,183349.56
2448,168790.7
2449,152056.42
2450,178886.64
2451,156850.56
2452,204054.98
2453,134633.89
2454,155756.3
2455,155446.45
2456,167231.12
2457,154086.14
2458,145709.2
2459,151267.42
2460,169384.14
2461,157428.95
2462,169773.42
2463,160868.78
2464,199040.06
2465,164819.77
2466,167412.23
2467,158272.94
2468,151034.39
2469,161932.81
2470,204636.67
2471,184001.39
2472,204884.22
2473,163600.28
2474,162247.9
2475,202089.86
2476,153673.52
2477,159798.73
2478,199761.36
2479,165274.11
2480,168515.33
2481,163735.2
2482,157079.48
2483,153143.16
2484,163103.17
2485,155868.45
2486,186148.72
2487,212715.33
2488,155074.02
2489,179635.56
2490,174629.22
2491,138664.98
2492,197011.94
2493,168466.61
2494,199665.2
2495,159276.1
2496,239284.86
2497,176234.12
2498,154095.75
2499,134050.25
2500,164423.8
2501,184308.94
2502,176371.3
2503,167129.5
2504,192067.27
2505,185572.3
2506,223151.53
2507,258593.55
2508,223175.62
2509,214142.6
2510,207718.61
2511,188106.9
2512,183292.2
2513,188061.02
2514,200237.34
2515,175131.42
2516,158398.48
2517,164242.69
2518,168606.3
2519,190452.67
2520,179696.39
2521,177561.34
2522,186969.95
2523,157127.72
2524,165390.0
2525,169031.31
2526,175624.34
2527,155033.88
2528,156487.75
2529,159681.33
2530,151521.6
2531,217831.69
2532,192162.36
2533,179798.48
2534,208614.39
2535,228692.86
2536,195030.2
2537,191876.95
2538,168534.58
2539,183101.55
2540,190305.3
2541,167253.45
2542,167621.75
2543,159236.08
2544,172982.77
2545,170839.84
2546,181809.02
2547,168515.55
2548,174284.3
2549,165039.2
2550,474368.62
2551,160299.2
2552,161873.3
2553,135057.42
2554,167750.84
2555,142341.56
2556,146044.06
2557,156975.39
2558,205270.47
2559,188483.84
2560,153728.69
2561,141012.83
2562,155311.61
2563,156154.11
2564,171481.92
2565,147739.55
2566,181619.17
2567,162529.64
2568,207882.12
2569,202555.45
2570,144638.34
2571,219111.58
2572,168699.77
2573,219109.5
2574,230896.23
2575,162717.42
2576,166288.14
2577,
2578,142867.83
2579,122448.03
2580,177802.39
2581,177089.61
2582,156258.58
2583,211272.1
2584,180261.97
2585,200783.52
2586,198944.3
2587,201106.3
2588,156005.77
2589,167888.83
2590,203304.97
2591,213160.66
2592,215693.36
2593,207974.25
2594,185764.42
2595,188425.53
2596,238130.05
2597,204384.67
2598,208591.08
2599,237069.7
2600,199299.88
2601,161846.12
2602,141535.53
2603,139355.94
2604,135430.39
2605,142507.16
2606,169548.95
2607,190060.11
2608,206131.89
2609,164496.4
2610,140355.69
2611,202493.9
2612,178122.66
2613,148556.03
2614,153623.14
2615,182691.64
2616,162941.03
2617,228908.7
2618,203110.23
2619,227205.98
2620,169103.89
2621,171517.05
2622,176396.03
2623,197611.4
2624,236577.3
2625,261125.98
2626,177230.52
2627,180714.0
2628,234098.61
2629,255925.7
2630,212018.45
2631,254336.45
2632,233026.08
2633,219407.98
2634,242174.36
2635,173333.23
2636,184320.28
2637,174219.86
2638,198564.67
2639,181939.88
2640,173292.53
2641,159234.47
2642,200614.12
2643,145061.14
2644,162919.48
2645,137916.53
2646,135439.5
2647,140856.53
2648,170406.02
2649,177961.84
2650,166538.94
2651,169962.61
2652,248733.48
2653,221113.39
2654,229246.64
2655,243697.14
2656,205765.27
2657,223686.3
2658,209575.23
2659,207879.98
2660,232373.61
2661,234596.06
2662,231099.84
2663,215791.23
2664,209579.83
2665,226447.67
2666,217388.02
2667,163685.77
2668,166221.61
2669,189740.22
2670,206367.55
2671,166221.61
2672,188935.45
2673,198270.33
2674,199761.36
2675,177014.89
2676,173667.14
2677,187151.98
2678,205106.72
2679,203042.83
2680,212182.84
2681,243966.27
2682,230580.38
2683,276766.47
2684,224441.16
2685,234648.58
2686,202370.38
2687,226023.17
2688,204393.7
2689,190102.03
2690,263121.06
2691,181249.42
2692,166426.1
2693,199376.47
2694,165708.42
2695,178505.94
2696,171764.1
2697,189372.77
2698,176595.39
2699,196931.81
2700,182747.94
2701,157490.17
2702,168368.78
2703,163348.58
2704,175194.14
2705,160780.39
2706,154513.95
2707,160669.16
2708,163568.5
2709,148271.02
2710,156577.5
2711,251077.7
2712,239924.16
2713,180495.28
2714,152461.27
2715,167705.89
2716,147804.14
2717,168520.61
2718,210023.36
2719,179472.17
2720,189800.73
2721,170314.8
2722,180436.16
2723,166002.66
2724,153593.33
2725,164529.55
2726,178135.81
2727,193086.19
2728,186933.7
2729,163088.48
2730,178738.42
2731,146362.34
2732,160667.72
2733,191708.81
2734,199329.88
2735,171840.52
2736,170181.98
2737,155857.02
2738,208109.27
2739,182487.27
2740,165294.38
2741,183139.05
2742,184169.05
2743,179443.34
2744,172443.7
2745,165830.08
2746,162675.38
2747,169036.47
2748,158795.03
2749,162122.77
2750,165256.56
2751,153270.8
2752,217869.08
2753,194345.62
2754,255724.83
2755,168895.52
2756,143546.86
2757,148973.97
2758,128502.53
2759,166480.52
2760,188219.36
2761,170194.27
2762,174227.3
2763,208151.95
2764,161165.77
2765,230868.88
2766,176096.23
2767,139239.47
2768,193835.11
2769,171900.86
2770,170197.34
2771,152774.78
2772,156198.28
2773,186395.61
2774,185686.61
2775,180723.61
2776,167153.08
2777,166893.86
2778,134969.92
2779,189617.8
2780,162468.38
2781,147629.08
2782,149291.83
2783,154389.22
2784,164915.45
2785,168967.05
2786,122159.55
2787,158674.52
2788,146999.69
2789,202033.52
2790,141671.06
2791,166192.16
2792,154828.72
2793,176561.25
2794,150719.77
2795,154355.47
2796,145489.83
2797,231695.69
2798,158494.5
2799,149128.88
2800,135221.23
2801,159833.86
2802,167470.2
2803,233541.17
2804,166163.56
2805,135356.3
2806,148136.31
2807,167326.12
2808,171709.36
2809,157221.62
2810,165605.75
2811,191982.61
2812,170500.89
2813,237512.69
2814,236379.67
2815,152090.27
2816,226830.69
2817,168114.28
2818,154305.12
2819,165275.64
2820,180952.23
2821,152958.31
2822,195068.38
2823,277320.9
2824,212308.73
2825,164981.48
2826,166340.33
2827,177162.86
2828,207831.19
2829,206511.08
2830,211877.31
2831,186216.83
2832,228017.92
2833,215673.14
2834,188180.86
2835,213695.36
2836,174787.47
2837,194715.83
2838,174034.05
2839,168995.88
2840,200276.61
2841,178977.62
2842,186231.4
2843,156669.95
2844,183655.19
2845,152267.61
2846,181214.52
2847,179007.36
2848,191380.2
2849,184345.31
2850,204490.81
2851,195089.52
2852,194455.2
2853,191174.6
2854,155500.08
2855,197015.86
2856,180614.58
2857,174244.7
2858,192254.58
2859,164119.67
2860,154949.0
2861,175773.61
2862,178679.58
2863,150099.28
2864,206756.31
2865,160308.58
2866,180751.53
2867,140883.73
2868,166341.33
2869,180615.22
2870,189400.94
2871,159010.39
2872,123086.016
2873,158741.34
2874,175216.42
2875,162660.2
2876,158445.28
2877,159128.17
2878,166829.39
2879,170067.27
2880,157940.86
2881,168092.89
2882,180598.95
2883,183470.77
2884,172755.12
2885,175965.77
2886,203867.23
2887,157192.02
2888,165785.84
2889,124025.44
2890,134536.42
2891,176889.44
2892,115645.84
2893,155838.12
2894,122529.15
2895,218041.39
2896,213346.45
2897,213216.92
2898,216915.53
2899,202770.4
2900,180324.17
2901,212247.12
2902,195331.2
2903,235499.03
2904,232147.8
2905,161343.92
2906,198754.14
2907,142995.03
2908,153357.36
2909,223037.39
2910,128475.734
2911,141535.53
2912,181974.83
2913,142205.75
2914,135427.95
2915,135442.19
2916,142226.73
2917,184930.05
2918,152132.58
2919,194788.48
